"rest.age","lc.shannon.div.r600","plant.target.richness","veg.heterogeneity","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.abu","lc_level"
26.7272727272727,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,55.5695444564231,"High Landscape Shannon (600 m)"
26.7272727272727,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,102.84587115221,"High Landscape Shannon (600 m)"
27.0707070707071,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,48.8428215023462,"Low"
27.0707070707071,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,23.0023544458214,"Low"
27.0707070707071,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,42.5718296716931,"Low"
27.0707070707071,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,76.0280768584355,"Mean"
27.0707070707071,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.805154533259,"Mean"
27.0707070707071,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,66.2667355965141,"Mean"
27.0707070707071,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,118.344278503946,"High Landscape Shannon (600 m)"
27.0707070707071,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,55.7338203865231,"High Landscape Shannon (600 m)"
27.0707070707071,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,103.149906416594,"High Landscape Shannon (600 m)"
27.4141414141414,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,48.3215821877788,"Low"
27.4141414141414,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,22.7568786298062,"Low"
27.4141414141414,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,42.1175129341375,"Low"
27.4141414141414,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,75.7330058989414,"Mean"
27.4141414141414,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.6661919060359,"Mean"
27.4141414141414,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,66.0095491719328,"Mean"
27.4141414141414,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,118.694130506755,"High Landscape Shannon (600 m)"
27.4141414141414,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,55.8985819528016,"High Landscape Shannon (600 m)"
27.4141414141414,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,103.454840476825,"High Landscape Shannon (600 m)"
27.7575757575758,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,47.8059054188361,"Low"
27.7575757575758,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,22.5140224750255,"Low"
27.7575757575758,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,41.6680445599155,"Low"
27.7575757575758,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,75.439080133101,"Mean"
27.7575757575758,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.5277686037233,"Mean"
27.7575757575758,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,65.753360908139,"Mean"
27.7575757575758,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,119.045016749878,"High Landscape Shannon (600 m)"
27.7575757575758,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,56.0638305909071,"High Landscape Shannon (600 m)"
27.7575757575758,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,103.760675989945,"High Landscape Shannon (600 m)"
28.1010101010101,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,47.2957318333155,"Low"
28.1010101010101,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,22.2737580250598,"Low"
28.1010101010101,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,41.2233728084129,"Low"
28.1010101010101,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,75.1462951163278,"Mean"
28.1010101010101,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.3898825331588,"Mean"
28.1010101010101,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,65.4981669311921,"Mean"
28.1010101010101,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,119.396940290761,"High Landscape Shannon (600 m)"
28.1010101010101,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,56.2295677407323,"High Landscape Shannon (600 m)"
28.1010101010101,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,104.067415620849,"High Landscape Shannon (600 m)"
28.4444444444444,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,46.7910027025142,"Low"
28.4444444444444,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,22.0360576218333,"Low"
28.4444444444444,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,40.7834464911795,"Low"
28.4444444444444,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,74.8546464212846,"Mean"
28.4444444444444,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.2525316093035,"Mean"
28.4444444444444,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,65.2439633821863,"Mean"
28.4444444444444,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,119.749904195886,"High Landscape Shannon (600 m)"
28.4444444444444,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,56.3957948464264,"High Landscape Shannon (600 m)"
28.4444444444444,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,104.37506204231,"High Landscape Shannon (600 m)"
28.7878787878788,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,46.2916599244683,"Low"
28.7878787878788,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,21.8008939024314,"Low"
28.7878787878788,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,40.3482149660363,"Low"
28.7878787878788,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,74.5641296378171,"Mean"
28.7878787878788,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.1157137552109,"Mean"
28.7878787878788,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,64.9907464171928,"Mean"
28.7878787878788,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,120.103911540802,"High Landscape Shannon (600 m)"
28.7878787878788,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,56.5625133564078,"High Landscape Shannon (600 m)"
28.7878787878788,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,104.683617935002,"High Landscape Shannon (600 m)"
29.1313131313131,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,45.7976460172647,"Low"
29.1313131313131,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,21.56823979595,"Low"
29.1313131313131,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,39.9176281312461,"Low"
29.1313131313131,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,74.2747403728875,"Mean"
29.1313131313131,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.9794269019953,"Mean"
29.1313131313131,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,64.7385122072013,"Mean"
29.1313131313131,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,120.458965410147,"High Landscape Shannon (600 m)"
29.1313131313131,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,56.7297247233771,"High Landscape Shannon (600 m)"
29.1313131313131,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,104.993085987524,"High Landscape Shannon (600 m)"
29.4747474747475,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,45.3089041124242,"Low"
29.4747474747475,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,21.3380685203793,"Low"
29.4747474747475,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,39.4916364197458,"Low"
29.4747474747475,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,73.9864742505072,"Mean"
29.4747474747475,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.8436689888003,"Mean"
29.4747474747475,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,64.487256938062,"Mean"
29.4747474747475,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,120.815068897681,"High Landscape Shannon (600 m)"
29.4747474747475,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,56.897430404329,"High Landscape Shannon (600 m)"
29.4747474747475,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,105.303468896425,"High Landscape Shannon (600 m)"
29.8181818181818,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,44.8253779483546,"Low"
29.8181818181818,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,21.1103535795211,"Low"
29.8181818181818,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,39.0701907934404,"Low"
29.8181818181818,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,73.6993269116716,"Mean"
29.8181818181818,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.7084379627681,"Mean"
29.8181818181818,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,64.2369768104284,"Mean"
29.8181818181818,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,121.17222510631,"High Landscape Shannon (600 m)"
29.8181818181818,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,57.0656318605655,"High Landscape Shannon (600 m)"
29.8181818181818,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,105.614769366223,"High Landscape Shannon (600 m)"
30.1616161616162,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,44.3470118638747,"Low"
30.1616161616162,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,20.8850687599383,"Low"
30.1616161616162,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,38.6532427375585,"Low"
30.1616161616162,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,73.4132940142935,"Mean"
30.1616161616162,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.573731779008,"Mean"
30.1616161616162,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,63.9876680396996,"Mean"
30.1616161616162,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,121.53043714811,"High Landscape Shannon (600 m)"
30.1616161616162,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,57.2343305577086,"High Landscape Shannon (600 m)"
30.1616161616162,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,105.926990109431,"High Landscape Shannon (600 m)"
30.5050505050505,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,43.8737507918065,"Low"
30.5050505050505,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,20.662188127938,"Low"
30.5050505050505,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,38.2407442550667,"Low"
30.5050505050505,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,73.1283712331378,"Mean"
30.5050505050505,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.4395484005658,"Mean"
30.5050505050505,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,63.7393268559626,"Mean"
30.5050505050505,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,121.889708144359,"High Landscape Shannon (600 m)"
30.5050505050505,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,57.4035279657131,"High Landscape Shannon (600 m)"
30.5050505050505,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,106.240133846583,"High Landscape Shannon (600 m)"
30.8484848484848,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,43.4055402526359,"Low"
30.8484848484848,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,20.4416860265851,"Low"
30.8484848484848,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,37.8326478611452,"Low"
30.8484848484848,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,72.8445542597558,"Mean"
30.8484848484848,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.3058857983929,"Mean"
30.8484848484848,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,63.4919495039361,"Mean"
30.8484848484848,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,122.250041225562,"High Landscape Shannon (600 m)"
30.8484848484848,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,57.5732255588792,"High Landscape Shannon (600 m)"
30.8484848484848,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,106.554203306254,"High Landscape Shannon (600 m)"
31.1919191919192,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,42.942326348242,"Low"
31.1919191919192,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,20.2235370727498,"Low"
31.1919191919192,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,37.428906577721,"Low"
31.1919191919192,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,72.5618388024206,"Mean"
31.1919191919192,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.1727419513154,"Mean"
31.1919191919192,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,63.2455322429134,"Mean"
31.1919191919192,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,122.611439531478,"High Landscape Shannon (600 m)"
31.1919191919192,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,57.7434248158653,"High Landscape Shannon (600 m)"
31.1919191919192,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,106.869201225086,"High Landscape Shannon (600 m)"
31.5353535353535,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,42.4840557556921,"Low"
31.5353535353535,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,20.0077161541851,"Low"
31.5353535353535,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,37.0294739280604,"Low"
31.5353535353535,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,72.2802205860614,"Mean"
31.5353535353535,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.0401148460041,"Mean"
31.5353535353535,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,63.0000713467055,"Mean"
31.5353535353535,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,122.973906211149,"High Landscape Shannon (600 m)"
31.5353535353535,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,57.9141272197014,"High Landscape Shannon (600 m)"
31.5353535353535,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,107.18513034781,"High Landscape Shannon (600 m)"
31.8787878787879,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,42.0306757211034,"Low"
31.8787878787879,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,19.794198426636,"Low"
31.8787878787879,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,36.6343039314186,"Low"
31.8787878787879,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,71.9996953521995,"Mean"
31.8787878787879,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,33.9080024769433,"Mean"
31.8787878787879,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,62.7555631035851,"Mean"
31.8787878787879,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,123.337444422924,"High Landscape Shannon (600 m)"
31.8787878787879,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,58.0853342578013,"High Landscape Shannon (600 m)"
31.8787878787879,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,107.501993427272,"High Landscape Shannon (600 m)"
32.2222222222222,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,41.5821340535705,"Low"
32.2222222222222,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,19.5829593109797,"Low"
32.2222222222222,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,36.2433510977468,"Low"
32.2222222222222,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,71.7202588588837,"Mean"
32.2222222222222,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,33.7764028464011,"Mean"
32.2222222222222,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,62.5120038162306,"Mean"
32.2222222222222,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,123.702057334492,"High Landscape Shannon (600 m)"
32.2222222222222,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,58.2570474219762,"High Landscape Shannon (600 m)"
32.2222222222222,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,107.819793224456,"High Landscape Shannon (600 m)"
32.5656565656566,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,41.1383791191572,"Low"
32.5656565656566,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,19.3739744903962,"Low"
32.5656565656566,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,35.8565704224554,"Low"
32.5656565656566,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,71.4419068806262,"Mean"
32.5656565656566,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,33.6453139643989,"Mean"
32.5656565656566,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,62.2693898016698,"Mean"
32.5656565656566,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,124.067748122903,"High Landscape Shannon (600 m)"
32.5656565656566,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,58.4292682084472,"High Landscape Shannon (600 m)"
32.5656565656566,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,108.138532508508,"High Landscape Shannon (600 m)"
32.9090909090909,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,40.6993598349527,"Low"
32.9090909090909,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,19.167219907569,"Low"
32.9090909090909,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,35.4739173812333,"Low"
32.9090909090909,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,71.1646352083384,"Mean"
32.9090909090909,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,33.5147338486814,"Mean"
32.9090909090909,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,62.0277173912245,"Mean"
32.9090909090909,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,124.434519974601,"High Landscape Shannon (600 m)"
32.9090909090909,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,58.6019981178589,"High Landscape Shannon (600 m)"
