"rest.age","lc.shannon.div.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.target.abu","lc_level"
32.5656565656566,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.992006406345,"High Landscape Shannon (600 m)"
32.5656565656566,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.5709982888104,"High Landscape Shannon (600 m)"
32.5656565656566,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4310968932044,"High Landscape Shannon (600 m)"
32.9090909090909,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.53134906503097,"Low"
32.9090909090909,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.06198548022804,"Low"
32.9090909090909,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,7.32102350587555,"Low"
32.9090909090909,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.2754424331986,"Mean"
32.9090909090909,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.2032781346936,"Mean"
32.9090909090909,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.9236249822775,"Mean"
32.9090909090909,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9845559500345,"High Landscape Shannon (600 m)"
32.9090909090909,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.56822089534764,"High Landscape Shannon (600 m)"
32.9090909090909,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4212358330656,"High Landscape Shannon (600 m)"
33.2525252525253,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.41700038146019,"Low"
33.2525252525253,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.0193583882774,"Low"
33.2525252525253,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,7.16967717237799,"Low"
33.2525252525253,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.1564780420412,"Mean"
33.2525252525253,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.15893039161198,"Mean"
33.2525252525253,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.7661695236206,"Mean"
33.2525252525253,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9771079080108,"High Landscape Shannon (600 m)"
33.2525252525253,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.56544440188676,"High Landscape Shannon (600 m)"
33.2525252525253,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.411377968359,"High Landscape Shannon (600 m)"
33.5959595959596,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.30501560970924,"Low"
33.5959595959596,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,1.97761251929637,"Low"
33.5959595959596,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,7.02145959712644,"Low"
33.5959595959596,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.0387688146121,"Mean"
33.5959595959596,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.11505055054716,"Mean"
33.5959595959596,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.6103753383803,"Mean"
33.5959595959596,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9696622794917,"High Landscape Shannon (600 m)"
33.5959595959596,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.5626688081361,"High Landscape Shannon (600 m)"
33.5959595959596,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4015232980492,"High Landscape Shannon (600 m)"
33.9393939393939,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.19534588101182,"Low"
33.9393939393939,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,1.93672965590519,"Low"
33.9393939393939,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,6.87630609980828,"Low"
33.9393939393939,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.9223015079908,"Mean"
33.9393939393939,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.07163367478125,"Mean"
33.9393939393939,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.4562248988734,"Mean"
33.9393939393939,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.962219063695,"High Landscape Shannon (600 m)"
33.9393939393939,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.55989411380411,"High Landscape Shannon (600 m)"
33.9393939393939,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3916718211009,"High Landscape Shannon (600 m)"
34.2828282828283,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.08794333685775,"Low"
34.2828282828283,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,1.89669195732903,"Low"
34.2828282828283,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,6.73415333723654,"Low"
34.2828282828283,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.8070630189795,"Mean"
34.2828282828283,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.02867487968242,"Mean"
34.2828282828283,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.3037008623473,"Mean"
34.2828282828283,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9547782598389,"High Landscape Shannon (600 m)"
34.2828282828283,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.55712031859935,"High Landscape Shannon (600 m)"
34.2828282828283,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3818235364795,"High Landscape Shannon (600 m)"
34.6262626262626,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.98276110810808,"Low"
34.6262626262626,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,1.85748195161252,"Low"
34.6262626262626,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,6.59493927570769,"Low"
34.6262626262626,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.6930403826289,"Mean"
34.6262626262626,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.98616933215539,"Mean"
34.6262626262626,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.1527860690282,"Mean"
34.6262626262626,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9473398671419,"High Landscape Shannon (600 m)"
34.6262626262626,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.55434742223046,"High Landscape Shannon (600 m)"
34.6262626262626,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3719784431504,"High Landscape Shannon (600 m)"
34.969696969697,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.87975329454196,"Low"
34.969696969697,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,1.81908252799521,"Low"
34.969696969697,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,6.45860316393093,"Low"
34.969696969697,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.5802207707797,"Mean"
34.969696969697,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.94411225009766,"Mean"
34.969696969697,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.0034635401911,"Mean"
34.969696969697,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9399038848225,"High Landscape Shannon (600 m)"
34.969696969697,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.55157542440616,"High Landscape Shannon (600 m)"
34.969696969697,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3621365400796,"High Landscape Shannon (600 m)"
35.3131313131313,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.7788749448264,"Low"
35.3131313131313,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,1.7814769294446,"Low"
35.3131313131313,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,6.32508550651702,"Low"
35.3131313131313,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.4685914906194,"Mean"
35.3131313131313,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.90249890186151,"Mean"
35.3131313131313,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,13.8557164762489,"Mean"
35.3131313131313,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9324703120998,"High Landscape Shannon (600 m)"
35.3131313131313,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.5488043248353,"High Landscape Shannon (600 m)"
35.3131313131313,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3522978262332,"High Landscape Shannon (600 m)"
35.6565656565657,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.68008203690003,"Low"
35.6565656565657,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,1.74464874534363,"Low"
35.6565656565657,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,6.1943280380153,"Low"
35.6565656565657,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.3581399832541,"Mean"
35.6565656565657,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.86132460572165,"Mean"
35.6565656565657,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,13.7095282548631,"Mean"
35.6565656565657,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.925039148193,"High Landscape Shannon (600 m)"
35.6565656565657,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.5460341232268,"High Landscape Shannon (600 m)"
35.6565656565657,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3424623005778,"High Landscape Shannon (600 m)"
36,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.5833314587624,"Low"
36,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,1.70858190432926,"Low"
36,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,6.06627369748732,"Low"
36,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.2488538222958,"Mean"
36,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.82058472934852,"Mean"
36,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,13.5648824290734,"Mean"
36,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9176103923214,"High Landscape Shannon (600 m)"
36,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.54326481928967,"High Landscape Shannon (600 m)"
36,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3326299620802,"High Landscape Shannon (600 m)"
