"rest.age","lc.shannon.div.r600","plant.target.richness","cover.vegetation","agrar.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.Hill2.total","lc_level"
24.6666666666667,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.20448526635762,"Low"
24.6666666666667,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.45648010876183,"Mean"
24.6666666666667,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58124351675938,"Mean"
24.6666666666667,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79547898724734,"Mean"
24.6666666666667,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.8876747638443,"High Landscape Shannon (600 m)"
24.6666666666667,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.99651392409763,"High Landscape Shannon (600 m)"
24.6666666666667,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.43867645458829,"High Landscape Shannon (600 m)"
25.010101010101,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.12573100535762,"Low"
25.010101010101,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.26923073005061,"Low"
25.010101010101,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.21528941452865,"Low"
25.010101010101,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.45714837503291,"Mean"
25.010101010101,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58193049178162,"Mean"
25.010101010101,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79589818003472,"Mean"
25.010101010101,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.87577335140951,"High Landscape Shannon (600 m)"
25.010101010101,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.9842793202788,"High Landscape Shannon (600 m)"
25.010101010101,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.43121088813941,"High Landscape Shannon (600 m)"
25.3535353535354,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.143012769093,"Low"
25.3535353535354,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.28699631323255,"Low"
25.3535353535354,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.22612998964753,"Low"
25.3535353535354,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.45781674151308,"Mean"
25.3535353535354,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58261756981841,"Mean"
25.3535353535354,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79631743568166,"Mean"
25.3535353535354,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.86390837299415,"High Landscape Shannon (600 m)"
25.3535353535354,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.97208217048451,"High Landscape Shannon (600 m)"
25.3535353535354,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.4237681761706,"High Landscape Shannon (600 m)"
25.6969696969697,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.16035279951415,"Low"
25.6969696969697,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.30482179433167,"Low"
25.6969696969697,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.2370071145303,"Low"
25.6969696969697,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.45848520821736,"Mean"
25.6969696969697,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58330475088517,"Mean"
25.6969696969697,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.7967367541976,"Mean"
25.6969696969697,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.85207971706209,"High Landscape Shannon (600 m)"
25.6969696969697,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.95992236005605,"High Landscape Shannon (600 m)"
25.6969696969697,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.41634824871699,"High Landscape Shannon (600 m)"
26.040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.17775129307131,"Low"
26.040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.322707375298,"Low"
26.040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.24792091240705,"Low"
26.040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.45915377516079,"Mean"
26.040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58399203499738,"Mean"
26.040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79715613559195,"Mean"
26.040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.84028727241861,"High Landscape Shannon (600 m)"
26.040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.94779977468571,"High Landscape Shannon (600 m)"
26.040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.40895103602792,"High Landscape Shannon (600 m)"
26.3838383838384,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.19520844687706,"Low"
26.3838383838384,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.34065325876249,"Low"
26.3838383838384,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.25887150692337,"Low"
26.3838383838384,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.45982244235839,"Mean"
26.3838383838384,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58467942217047,"Mean"
26.3838383838384,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79757557987415,"Mean"
26.3838383838384,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.82853092820941,"High Landscape Shannon (600 m)"
26.3838383838384,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.93571430041571,"High Landscape Shannon (600 m)"
26.3838383838384,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.40157646856625,"High Landscape Shannon (600 m)"
26.7272727272727,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.21272445870857,"Low"
26.7272727272727,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.35865964803927,"Low"
26.7272727272727,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.26985902214174,"Low"
26.7272727272727,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46049120982521,"Mean"
26.7272727272727,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5853669124199,"Mean"
26.7272727272727,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79799508705363,"Mean"
26.7272727272727,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.81681057391955,"High Landscape Shannon (600 m)"
26.7272727272727,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.92366582363715,"High Landscape Shannon (600 m)"
26.7272727272727,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.39422447700771,"High Landscape Shannon (600 m)"
27.0707070707071,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.23029952700983,"Low"
27.0707070707071,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.37672674712796,"Low"
27.0707070707071,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.2808835825429,"Low"
27.0707070707071,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46116007757626,"Mean"
27.0707070707071,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58605450576112,"Mean"
27.0707070707071,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79841465713982,"Mean"
27.0707070707071,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.8051260993724,"High Landscape Shannon (600 m)"
27.0707070707071,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.91165423108889,"High Landscape Shannon (600 m)"
27.0707070707071,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.38689499224027,"High Landscape Shannon (600 m)"
27.4141414141414,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.2479338508939,"Low"
27.4141414141414,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.39485476071596,"Low"
27.4141414141414,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.2919453130273,"Low"
27.4141414141414,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.4618290456266,"Mean"
27.4141414141414,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58674220220961,"Mean"
27.4141414141414,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79883429014215,"Mean"
27.4141414141414,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.79347739472863,"High Landscape Shannon (600 m)"
27.4141414141414,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.89967940985655,"High Landscape Shannon (600 m)"
27.4141414141414,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.37958794536346,"High Landscape Shannon (600 m)"
27.7575757575758,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.26562763014514,"Low"
27.7575757575758,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.41304389418082,"Low"
27.7575757575758,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.3030443389165,"Low"
27.7575757575758,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46249811399126,"Mean"
27.7575757575758,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58743000178081,"Mean"
27.7575757575758,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79925398607005,"Mean"
27.7575757575758,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.78186435048516,"High Landscape Shannon (600 m)"
27.7575757575758,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.8877412473714,"High Landscape Shannon (600 m)"
27.7575757575758,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.37230326768773,"High Landscape Shannon (600 m)"
28.1010101010101,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.28338106522154,"Low"
28.1010101010101,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.4312943535925,"Low"
28.1010101010101,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.31418078595459,"Low"
28.1010101010101,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46316728268529,"Mean"
28.1010101010101,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58811790449019,"Mean"
28.1010101010101,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.79967374493297,"Mean"
28.1010101010101,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.77028685747412,"High Landscape Shannon (600 m)"
28.1010101010101,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.87583963140932,"High Landscape Shannon (600 m)"
28.1010101010101,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.36504089073384,"High Landscape Shannon (600 m)"
28.4444444444444,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.3011943572569,"Low"
28.4444444444444,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.44960634571577,"Low"
28.4444444444444,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.32535478030961,"Low"
28.4444444444444,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46383655172373,"Mean"
28.4444444444444,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58880591035322,"Mean"
28.4444444444444,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80009356674034,"Mean"
28.4444444444444,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.75874480686186,"High Landscape Shannon (600 m)"
28.4444444444444,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.86397445008974,"High Landscape Shannon (600 m)"
28.4444444444444,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.35780074623215,"High Landscape Shannon (600 m)"
28.7878787878788,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.3190677080632,"Low"
28.7878787878788,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.46798007801251,"Low"
28.7878787878788,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.33656644857499,"Low"
28.7878787878788,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46450592112162,"Mean"
28.7878787878788,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.58949401938537,"Mean"
28.7878787878788,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.8005134515016,"Mean"
28.7878787878788,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.74723809014788,"High Landscape Shannon (600 m)"
28.7878787878788,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.85214559187461,"High Landscape Shannon (600 m)"
28.7878787878788,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.35058276612205,"High Landscape Shannon (600 m)"
29.1313131313131,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.33700132013281,"Low"
29.1313131313131,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.48641575864406,"Low"
29.1313131313131,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.34781591777098,"Low"
29.1313131313131,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46517539089402,"Mean"
29.1313131313131,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59018223160211,"Mean"
29.1313131313131,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80093339922619,"Mean"
29.1313131313131,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.73576659916386,"High Landscape Shannon (600 m)"
29.1313131313131,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.84035294556732,"High Landscape Shannon (600 m)"
29.1313131313131,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.34338688255125,"High Landscape Shannon (600 m)"
29.4747474747475,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.35499539664084,"Low"
29.4747474747475,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.5049135964736,"Low"
29.4747474747475,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.35910331534607,"Low"
29.4747474747475,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46584496105598,"Mean"
29.4747474747475,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5908705470189,"Mean"
29.4747474747475,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80135340992355,"Mean"
29.4747474747475,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.7243302260726,"High Landscape Shannon (600 m)"
29.4747474747475,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.82859640031167,"High Landscape Shannon (600 m)"
29.4747474747475,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.33621302787521,"High Landscape Shannon (600 m)"
29.8181818181818,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.3730501414474,"Low"
29.8181818181818,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.52347380106852,"Low"
29.8181818181818,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.37042876917849,"Low"
29.8181818181818,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46651463162255,"Mean"
29.8181818181818,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59155896565122,"Mean"
29.8181818181818,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80177348360312,"Mean"
29.8181818181818,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.71292886336703,"High Landscape Shannon (600 m)"
29.8181818181818,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.81687584559082,"High Landscape Shannon (600 m)"
29.8181818181818,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.32906113465644,"High Landscape Shannon (600 m)"
30.1616161616162,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.39116575909995,"Low"
30.1616161616162,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.54209658270276,"Low"
30.1616161616162,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.38179240757758,"Low"
30.1616161616162,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46718440260879,"Mean"
30.1616161616162,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59224748751457,"Mean"
30.1616161616162,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80219362027435,"Mean"
30.1616161616162,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.70156240386919,"High Landscape Shannon (600 m)"
